$0;1583335332177818800;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1583336851203704800;1583336851203702400;HP450;0;0.5005005005005005;0.14014014014014015;0.0;0.0;0.0;0.6406406406406406;0.35935935935935936
$1;1583336851203808600;1583336851203806800;HP450;1;0.48451548451548454;0.23476523476523475;0.0;0.0;0.0;0.7192807192807193;0.2807192807192807
$1;1583336851203812200;1583336851203811500;HP450;2;0.5005005005005005;0.2182182182182182;0.0;0.0;0.0;0.7187187187187187;0.28128128128128127
$1;1583336851203813900;1583336851203813300;HP450;3;0.469;0.218;0.0;0.0;0.0;0.6869999999999999;0.313
$1;1583336852203500000;1583336852203497400;HP450;0;0.5624375624375625;0.14085914085914086;0.0;0.0;0.0;0.7032967032967034;0.2967032967032967
$1;1583336852203585200;1583336852203583000;HP450;1;0.468;0.172;0.0;0.0;0.0;0.64;0.36
$1;1583336852203588900;1583336852203588000;HP450;2;0.5934065934065934;0.14085914085914086;0.0;0.0;0.0;0.7342657342657343;0.26573426573426573
$1;1583336852203590900;1583336852203590100;HP450;3;0.5464535464535465;0.2037962037962038;0.0;0.0;0.0;0.7502497502497503;0.24975024975024976
$1;1583336853204458900;1583336853204456300;HP450;0;0.516;0.14;0.0;0.0;0.0;0.656;0.344
$1;1583336853204475200;1583336853204474500;HP450;1;0.5475475475475475;0.062062062062062065;0.0;0.0;0.0;0.6096096096096096;0.39039039039039036
$1;1583336853204479700;1583336853204479100;HP450;2;0.6093906093906094;0.04695304695304695;0.0;0.0;0.0;0.6563436563436563;0.3436563436563437
$1;1583336853204484400;1583336853204483900;HP450;3;0.46893787575150303;0.1402805611222445;0.0;0.0;0.0;0.6092184368737475;0.3907815631262525
$1;1583336854203443800;1583336854203441300;HP450;0;0.4844844844844845;0.17217217217217218;0.0;0.0;0.0;0.6566566566566567;0.3433433433433433
$1;1583336854203680000;1583336854203678100;HP450;1;0.6093906093906094;0.07792207792207792;0.0;0.0;0.0;0.6873126873126874;0.3126873126873127
$1;1583336854203683400;1583336854203682800;HP450;2;0.4214214214214214;0.12512512512512514;0.0;0.0;0.0;0.5465465465465466;0.45345345345345345
$1;1583336854203685000;1583336854203684400;HP450;3;0.5154845154845155;0.04695304695304695;0.0;0.0;0.0;0.5624375624375624;0.43756243756243757
$1;1583336855204440300;1583336855204437900;HP450;0;0.46853146853146854;0.20279720279720279;0.0;0.0;0.0;0.6713286713286714;0.32867132867132864
$1;1583336855204456500;1583336855204455600;HP450;1;0.5;0.125;0.0;0.0;0.0;0.625;0.375
$1;1583336855204461500;1583336855204460900;HP450;2;0.547;0.141;0.0;0.0;0.0;0.6880000000000001;0.312
$1;1583336855204466100;1583336855204465500;HP450;3;0.547;0.109;0.0;0.0;0.0;0.656;0.344
$1;1583336856209380600;1583336856209377900;HP450;0;0.672;0.188;0.0;0.0;0.0;0.8600000000000001;0.14
$1;1583336856209399700;1583336856209398800;HP450;1;0.6876876876876877;0.0940940940940941;0.0;0.0;0.0;0.7817817817817818;0.2182182182182182
$1;1583336856209412200;1583336856209411200;HP450;2;0.703;0.109;0.0;0.0;0.0;0.8119999999999999;0.188
$1;1583336856209419200;1583336856209418500;HP450;3;0.703;0.11;0.0;0.0;0.0;0.813;0.187
$1;1583336857204697100;1583336857204694900;HP450;0;0.593;0.094;0.0;0.0;0.0;0.6869999999999999;0.313
$1;1583336857204713300;1583336857204712700;HP450;1;0.594;0.156;0.0;0.0;0.0;0.75;0.25
$1;1583336857204717800;1583336857204717200;HP450;2;0.7032967032967034;0.07792207792207792;0.0;0.0;0.0;0.7812187812187813;0.21878121878121878
$1;1583336857204722100;1583336857204721500;HP450;3;0.625;0.109;0.0;0.0;0.0;0.734;0.266
$1;1583336858204538400;1583336858204535900;HP450;0;0.453;0.172;0.0;0.0;0.0;0.625;0.375
$1;1583336858204671600;1583336858204670000;HP450;1;0.484;0.094;0.0;0.0;0.0;0.578;0.422
$1;1583336858204681600;1583336858204680900;HP450;2;0.578;0.125;0.0;0.0;0.0;0.703;0.297
$1;1583336858204686600;1583336858204685900;HP450;3;0.6403596403596403;0.06293706293706294;0.0;0.0;0.0;0.7032967032967032;0.2967032967032967
$1;1583336859204911900;1583336859204909300;HP450;0;0.5005005005005005;0.062062062062062065;0.0;0.0;0.0;0.5625625625625627;0.43743743743743746
$1;1583336859204929900;1583336859204928900;HP450;1;0.45254745254745254;0.06293706293706294;0.0;0.0;0.0;0.5154845154845155;0.48451548451548454
$1;1583336859204935000;1583336859204934300;HP450;2;0.5625625625625625;0.0940940940940941;0.0;0.0;0.0;0.6566566566566566;0.3433433433433433
$1;1583336859204939800;1583336859204939100;HP450;3;0.46893787575150303;0.09318637274549098;0.0;0.0;0.0;0.562124248496994;0.437875751503006
$1;1583336860204317900;1583336860204315300;HP450;0;0.469;0.125;0.0;0.0;0.0;0.594;0.406
$1;1583336860204333100;1583336860204332200;HP450;1;0.5475475475475475;0.062062062062062065;0.0;0.0;0.0;0.6096096096096096;0.39039039039039036
$1;1583336860204338100;1583336860204337400;HP450;2;0.406;0.125;0.0;0.0;0.0;0.531;0.469
$1;1583336860204342600;1583336860204342000;HP450;3;0.422;0.125;0.0;0.0;0.0;0.5469999999999999;0.453
$1;1583336861204577200;1583336861204575100;HP450;0;0.453;0.125;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583336861204591700;1583336861204590800;HP450;1;0.48451548451548454;0.06293706293706294;0.0;0.0;0.0;0.5474525474525475;0.45254745254745254
$1;1583336861204596400;1583336861204595800;HP450;2;0.625;0.062;0.0;0.0;0.0;0.687;0.313
$1;1583336861204600800;1583336861204600200;HP450;3;0.43756243756243757;0.1878121878121878;0.0;0.0;0.0;0.6253746253746254;0.37462537462537465
$1;1583336862203861400;1583336862203858800;HP450;0;0.469;0.156;0.0;0.0;0.0;0.625;0.375
$1;1583336862203916400;1583336862203913500;HP450;1;0.5315315315315315;0.09309309309309309;0.0;0.0;0.0;0.6246246246246246;0.37537537537537535
$1;1583336862203920000;1583336862203919300;HP450;2;0.469;0.078;0.0;0.0;0.0;0.5469999999999999;0.453
$1;1583336862203922100;1583336862203921400;HP450;3;0.46853146853146854;0.0939060939060939;0.0;0.0;0.0;0.5624375624375625;0.43756243756243757
$1;1583336863206212300;1583336863206209400;HP450;0;0.43756243756243757;0.21878121878121878;0.0;0.0;0.0;0.6563436563436563;0.3436563436563437
$1;1583336863206231600;1583336863206230800;HP450;1;0.5464535464535465;0.0939060939060939;0.0;0.0;0.0;0.6403596403596404;0.3596403596403596
$1;1583336863206236600;1583336863206236100;HP450;2;0.578;0.11;0.0;0.0;0.0;0.688;0.312
$1;1583336863206241400;1583336863206240500;HP450;3;0.531;0.172;0.0;0.0;0.0;0.7030000000000001;0.297
$1;1583336864204271200;1583336864204268600;HP450;0;0.578;0.219;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1583336864204302100;1583336864204300800;HP450;1;0.578;0.141;0.0;0.0;0.0;0.719;0.281
$1;1583336864204304300;1583336864204303700;HP450;2;0.547;0.203;0.0;0.0;0.0;0.75;0.25
$1;1583336864204306000;1583336864204305400;HP450;3;0.6096096096096096;0.2032032032032032;0.0;0.0;0.0;0.8128128128128128;0.1871871871871872
$1;1583336865203941500;1583336865203939000;HP450;0;0.531;0.203;0.0;0.0;0.0;0.734;0.266
$1;1583336865203991000;1583336865203989600;HP450;1;0.531;0.156;0.0;0.0;0.0;0.687;0.313
$1;1583336865203993700;1583336865203993000;HP450;2;0.625;0.187;0.0;0.0;0.0;0.812;0.188
$1;1583336865203995400;1583336865203994800;HP450;3;0.5624375624375625;0.17182817182817184;0.0;0.0;0.0;0.7342657342657344;0.26573426573426573
$1;1583336866204450900;1583336866204448500;HP450;0;0.469;0.156;0.0;0.0;0.0;0.625;0.375
$1;1583336866204466100;1583336866204465300;HP450;1;0.641;0.047;0.0;0.0;0.0;0.6880000000000001;0.312
$1;1583336866204471000;1583336866204470400;HP450;2;0.594;0.125;0.0;0.0;0.0;0.719;0.281
$1;1583336866204475400;1583336866204474800;HP450;3;0.5475475475475475;0.14014014014014015;0.0;0.0;0.0;0.6876876876876876;0.3123123123123123
$1;1583336867203766200;1583336867203763900;HP450;0;0.578;0.125;0.0;0.0;0.0;0.703;0.297
$1;1583336867203782000;1583336867203781000;HP450;1;0.5155155155155156;0.15615615615615616;0.0;0.0;0.0;0.6716716716716717;0.3283283283283283
$1;1583336867203786900;1583336867203786300;HP450;2;0.469;0.125;0.0;0.0;0.0;0.594;0.406
$1;1583336867203791300;1583336867203790800;HP450;3;0.484;0.078;0.0;0.0;0.0;0.5619999999999999;0.438
$1;1583336868203334400;1583336868203331900;HP450;0;0.5;0.188;0.0;0.0;0.0;0.688;0.312
$1;1583336868203594400;1583336868203592400;HP450;1;0.48451548451548454;0.04695304695304695;0.0;0.0;0.0;0.5314685314685315;0.46853146853146854
$1;1583336868203606600;1583336868203605800;HP450;2;0.609;0.063;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1583336868203611300;1583336868203610600;HP450;3;0.547;0.047;0.0;0.0;0.0;0.5940000000000001;0.406
$1;1583336869204728300;1583336869204726000;HP450;0;0.531;0.109;0.0;0.0;0.0;0.64;0.36
$1;1583336869204746800;1583336869204746000;HP450;1;0.5;0.109;0.0;0.0;0.0;0.609;0.391
$1;1583336869204752900;1583336869204752300;HP450;2;0.578;0.125;0.0;0.0;0.0;0.703;0.297
$1;1583336869204766300;1583336869204765300;HP450;3;0.547;0.094;0.0;0.0;0.0;0.641;0.359
$1;1583336870203625200;1583336870203623000;HP450;0;0.5005005005005005;0.15615615615615616;0.0;0.0;0.0;0.6566566566566567;0.3433433433433433
$1;1583336870203643800;1583336870203642900;HP450;1;0.406;0.11;0.0;0.0;0.0;0.516;0.484
$1;1583336870203649200;1583336870203648600;HP450;2;0.719;0.031;0.0;0.0;0.0;0.75;0.25
$1;1583336870203653900;1583336870203653300;HP450;3;0.531;0.062;0.0;0.0;0.0;0.593;0.407
$1;1583336871203506500;1583336871203504500;HP450;0;0.45254745254745254;0.1878121878121878;0.0;0.0;0.0;0.6403596403596403;0.3596403596403596
$1;1583336871203520300;1583336871203519500;HP450;1;0.531;0.047;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583336871203525800;1583336871203525200;HP450;2;0.531;0.156;0.0;0.0;0.0;0.687;0.313
$1;1583336871203530300;1583336871203529700;HP450;3;0.5934065934065934;0.07892107892107893;0.0;0.0;0.0;0.6723276723276723;0.3276723276723277
$1;1583336872215985900;1583336872215983800;HP450;0;0.5541338582677166;0.15354330708661418;0.0;0.0;0.0;0.7076771653543308;0.29232283464566927
$1;1583336872216327400;1583336872216325500;HP450;1;0.5694581280788177;0.15369458128078817;0.0;0.0;0.0;0.7231527093596058;0.2768472906403941
$1;1583336872216359200;1583336872216358000;HP450;2;0.6151574803149606;0.1545275590551181;0.0;0.0;0.0;0.7696850393700787;0.23031496062992127
$1;1583336872216361300;1583336872216360700;HP450;3;0.5542406311637081;0.16863905325443787;0.0;0.0;0.0;0.722879684418146;0.27712031558185407
$1;1583336873204855300;1583336873204853400;HP450;0;0.5711382113821138;0.17479674796747968;0.0;0.0;0.0;0.7459349593495935;0.2540650406504065
$1;1583336873204868100;1583336873204867600;HP450;1;0.6192893401015228;0.07918781725888324;0.0;0.0;0.0;0.698477157360406;0.3015228426395939
$1;1583336873204872600;1583336873204872000;HP450;2;0.6036585365853658;0.11077235772357724;0.0;0.0;0.0;0.714430894308943;0.2855691056910569
$1;1583336873204876200;1583336873204875800;HP450;3;0.5868020304568528;0.15939086294416244;0.0;0.0;0.0;0.7461928934010151;0.25380710659898476
$1;1583336874203282400;1583336874203280400;HP450;0;0.485;0.422;0.0;0.0;0.0;0.907;0.093
$1;1583336874203295300;1583336874203294800;HP450;1;0.43743743743743746;0.4844844844844845;0.0;0.0;0.0;0.9219219219219219;0.07807807807807808
$1;1583336874203303300;1583336874203298200;HP450;2;0.5154845154845155;0.45254745254745254;0.0;0.0;0.0;0.968031968031968;0.03196803196803197
$1;1583336874203308100;1583336874203307700;HP450;3;0.532;0.39;0.0;0.0;0.0;0.922;0.078
$2;1583336874516956200;session-1;4f77b523-0b02-4b89-a7f9-7ac7ecb7dc5c;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1583336837410626000;1583336874516945900
$3;1583336874517080000;session-1;4f77b523-0b02-4b89-a7f9-7ac7ecb7dc5c;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1583336837410570600;1583336874516973100;{}
$1;1583336875204738600;1583336875204736700;HP450;0;0.46846846846846846;0.15615615615615616;0.0;0.0;0.0;0.6246246246246246;0.37537537537537535
$1;1583336875204754300;1583336875204753500;HP450;1;0.46853146853146854;0.10989010989010989;0.0;0.0;0.0;0.5784215784215785;0.42157842157842157
$1;1583336875204759900;1583336875204759300;HP450;2;0.578;0.047;0.0;0.0;0.0;0.625;0.375
$1;1583336875204772400;1583336875204764700;HP450;3;0.484;0.125;0.0;0.0;0.0;0.609;0.391
$1;1583336876203364800;1583336876203362200;HP450;0;0.6243756243756243;0.06293706293706294;0.0;0.0;0.0;0.6873126873126872;0.3126873126873127
$1;1583336876203384400;1583336876203383500;HP450;1;0.516;0.093;0.0;0.0;0.0;0.609;0.391
$1;1583336876203389600;1583336876203389000;HP450;2;0.6096096096096096;0.07807807807807808;0.0;0.0;0.0;0.6876876876876877;0.3123123123123123
$1;1583336876203393800;1583336876203393300;HP450;3;0.562;0.141;0.0;0.0;0.0;0.7030000000000001;0.297
$1;1583336877203622700;1583336877203620600;HP450;0;0.516;0.234;0.0;0.0;0.0;0.75;0.25
$1;1583336877203638600;1583336877203637900;HP450;1;0.593;0.079;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1583336877203644100;1583336877203643400;HP450;2;0.5464535464535465;0.14085914085914086;0.0;0.0;0.0;0.6873126873126874;0.3126873126873127
$1;1583336877203648700;1583336877203648100;HP450;3;0.5475475475475475;0.1091091091091091;0.0;0.0;0.0;0.6566566566566566;0.3433433433433433
$1;1583336878204073700;1583336878204071000;HP450;0;0.484;0.172;0.0;0.0;0.0;0.6559999999999999;0.344
$1;1583336878204089800;1583336878204089000;HP450;1;0.438;0.14;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583336878204094800;1583336878204094200;HP450;2;0.6096096096096096;0.031031031031031032;0.0;0.0;0.0;0.6406406406406406;0.35935935935935936
$1;1583336878204101300;1583336878204100700;HP450;3;0.5774225774225774;0.06293706293706294;0.0;0.0;0.0;0.6403596403596403;0.3596403596403596
$1;1583336879203475500;1583336879203473500;HP450;0;0.5005005005005005;0.15615615615615616;0.0;0.0;0.0;0.6566566566566567;0.3433433433433433
$1;1583336879203489400;1583336879203488600;HP450;1;0.531;0.11;0.0;0.0;0.0;0.641;0.359
$1;1583336879203495300;1583336879203494600;HP450;2;0.61;0.109;0.0;0.0;0.0;0.719;0.281
$1;1583336879203499700;1583336879203499100;HP450;3;0.532;0.062;0.0;0.0;0.0;0.5940000000000001;0.406
$1;1583336880204939100;1583336880204936800;HP450;0;0.5464535464535465;0.0939060939060939;0.0;0.0;0.0;0.6403596403596404;0.3596403596403596
$1;1583336880204955100;1583336880204954300;HP450;1;0.594;0.062;0.0;0.0;0.0;0.6559999999999999;0.344
$1;1583336880204959700;1583336880204959000;HP450;2;0.5614385614385614;0.07892107892107893;0.0;0.0;0.0;0.6403596403596403;0.3596403596403596
$1;1583336880204964100;1583336880204963500;HP450;3;0.562;0.11;0.0;0.0;0.0;0.672;0.328
$1;1583336881203659500;1583336881203656800;HP450;0;0.625;0.172;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1583336881203802100;1583336881203800800;HP450;1;0.531;0.172;0.0;0.0;0.0;0.7030000000000001;0.297
$1;1583336881203811700;1583336881203810700;HP450;2;0.5785785785785785;0.15615615615615616;0.0;0.0;0.0;0.7347347347347347;0.2652652652652653
$1;1583336881203816700;1583336881203815900;HP450;3;0.594;0.109;0.0;0.0;0.0;0.703;0.297
$1;1583336882204632000;1583336882204629500;HP450;0;0.5785785785785785;0.2182182182182182;0.0;0.0;0.0;0.7967967967967967;0.2032032032032032
$1;1583336882204650700;1583336882204649600;HP450;1;0.5785785785785785;0.1871871871871872;0.0;0.0;0.0;0.7657657657657657;0.23423423423423423
$1;1583336882204658000;1583336882204657300;HP450;2;0.578;0.125;0.0;0.0;0.0;0.703;0.297
$1;1583336882204662900;1583336882204662200;HP450;3;0.4844844844844845;0.28128128128128127;0.0;0.0;0.0;0.7657657657657657;0.23423423423423423
$1;1583336883204702100;1583336883204699400;HP450;0;0.578;0.25;0.0;0.0;0.0;0.828;0.172
$1;1583336883204718000;1583336883204717300;HP450;1;0.6403596403596403;0.23476523476523475;0.0;0.0;0.0;0.875124875124875;0.12487512487512488
$1;1583336883204723500;1583336883204722900;HP450;2;0.5314685314685315;0.24975024975024976;0.0;0.0;0.0;0.7812187812187812;0.21878121878121878
$1;1583336883204736800;1583336883204734000;HP450;3;0.672;0.203;0.0;0.0;0.0;0.875;0.125
$1;1583336884205484100;1583336884205481700;HP450;0;0.688;0.125;0.0;0.0;0.0;0.813;0.187
$1;1583336884205500600;1583336884205499700;HP450;1;0.516;0.172;0.0;0.0;0.0;0.688;0.312
$1;1583336884205505700;1583336884205505100;HP450;2;0.6096096096096096;0.15615615615615616;0.0;0.0;0.0;0.7657657657657658;0.23423423423423423
$1;1583336884205509900;1583336884205509400;HP450;3;0.7962037962037962;0.03196803196803197;0.0;0.0;0.0;0.8281718281718282;0.17182817182817184
$1;1583336885203878000;1583336885203876100;HP450;0;0.562;0.094;0.0;0.0;0.0;0.656;0.344
$1;1583336885203892700;1583336885203891900;HP450;1;0.531;0.078;0.0;0.0;0.0;0.609;0.391
$1;1583336885203898200;1583336885203897500;HP450;2;0.5934065934065934;0.0939060939060939;0.0;0.0;0.0;0.6873126873126874;0.3126873126873127
$1;1583336885203902600;1583336885203901900;HP450;3;0.5154845154845155;0.17182817182817184;0.0;0.0;0.0;0.6873126873126874;0.3126873126873127
$1;1583336886203449900;1583336886203447300;HP450;0;0.45354645354645357;0.17182817182817184;0.0;0.0;0.0;0.6253746253746254;0.37462537462537465
$1;1583336886203531600;1583336886203469500;HP450;1;0.5625625625625625;0.1091091091091091;0.0;0.0;0.0;0.6716716716716716;0.3283283283283283
$1;1583336886203538000;1583336886203537200;HP450;2;0.469;0.172;0.0;0.0;0.0;0.641;0.359
$1;1583336886203539900;1583336886203539200;HP450;3;0.4064064064064064;0.12512512512512514;0.0;0.0;0.0;0.5315315315315315;0.46846846846846846
$1;1583336887203277300;1583336887203274900;HP450;0;0.5;0.141;0.0;0.0;0.0;0.641;0.359
$1;1583336887203292500;1583336887203291700;HP450;1;0.48451548451548454;0.07792207792207792;0.0;0.0;0.0;0.5624375624375625;0.43756243756243757
$1;1583336887203297300;1583336887203296700;HP450;2;0.5625625625625625;0.07807807807807808;0.0;0.0;0.0;0.6406406406406406;0.35935935935935936
$1;1583336887203301800;1583336887203301200;HP450;3;0.531;0.109;0.0;0.0;0.0;0.64;0.36
$1;1583336888289524600;1583336888289522300;HP450;0;0.7096474953617811;0.18831168831168832;0.0;0.0;0.0;0.8979591836734694;0.10204081632653061
$1;1583336888290079400;1583336888290077400;HP450;1;0.6521335807050093;0.17439703153988867;0.0;0.0;0.0;0.8265306122448979;0.17346938775510204
$1;1583336888290093400;1583336888290092400;HP450;2;0.5424657534246575;0.3141552511415525;0.0;0.0;0.0;0.85662100456621;0.14337899543378996
$1;1583336888290098600;1583336888290097800;HP450;3;0.6855575868372943;0.22851919561243145;0.0;0.0;0.0;0.9140767824497258;0.08592321755027423
$1;1583336889204233600;1583336889204231300;HP450;0;0.5086767895878525;0.27114967462039047;0.0;0.0;0.0;0.7798264642082429;0.22017353579175705
$1;1583336889204250000;1583336889204249300;HP450;1;0.6102062975027145;0.254071661237785;0.0;0.0;0.0;0.8642779587404995;0.13572204125950055
$1;1583336889204262000;1583336889204261100;HP450;2;0.569060773480663;0.27624309392265195;0.0;0.0;0.0;0.8453038674033149;0.15469613259668508
$1;1583336889204269200;1583336889204268500;HP450;3;0.6379690949227373;0.18984547461368653;0.0;0.0;0.0;0.8278145695364238;0.17218543046357615
$1;1583336890205152000;1583336890205149900;HP450;0;0.547;0.094;0.0;0.0;0.0;0.641;0.359
$1;1583336890205168200;1583336890205167300;HP450;1;0.5154845154845155;0.14085914085914086;0.0;0.0;0.0;0.6563436563436563;0.3436563436563437
$1;1583336890205173200;1583336890205172600;HP450;2;0.547;0.14;0.0;0.0;0.0;0.687;0.313
$1;1583336890205178200;1583336890205177600;HP450;3;0.5005005005005005;0.062062062062062065;0.0;0.0;0.0;0.5625625625625627;0.43743743743743746
$1;1583336891203801500;1583336891203799400;HP450;0;0.484;0.203;0.0;0.0;0.0;0.687;0.313
$1;1583336891203814600;1583336891203813800;HP450;1;0.469;0.219;0.0;0.0;0.0;0.688;0.312
$1;1583336891203820200;1583336891203819600;HP450;2;0.422;0.156;0.0;0.0;0.0;0.578;0.422
$1;1583336891203824700;1583336891203824100;HP450;3;0.5934065934065934;0.10989010989010989;0.0;0.0;0.0;0.7032967032967032;0.2967032967032967
$1;1583336892203767500;1583336892203765100;HP450;0;0.516;0.14;0.0;0.0;0.0;0.656;0.344
$1;1583336892203783700;1583336892203782900;HP450;1;0.46846846846846846;0.062062062062062065;0.0;0.0;0.0;0.5305305305305306;0.4694694694694695
$1;1583336892203789000;1583336892203788100;HP450;2;0.578;0.11;0.0;0.0;0.0;0.688;0.312
$1;1583336892203793500;1583336892203792800;HP450;3;0.391;0.093;0.0;0.0;0.0;0.484;0.516
$1;1583336893204876400;1583336893204874200;HP450;0;0.515;0.157;0.0;0.0;0.0;0.672;0.328
$1;1583336893204890200;1583336893204889400;HP450;1;0.469;0.156;0.0;0.0;0.0;0.625;0.375
$1;1583336893204895800;1583336893204895200;HP450;2;0.547;0.125;0.0;0.0;0.0;0.672;0.328
